-1,-1,-1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,1,1,1,1,0,0,0,0,0,-1,0,0,-2,0,-1,1,1,1,0,0,-1,-1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,0,1,-1,0,0,0,0,
0,-1,0,0,1,1,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,1,1,0,0,0,1,1,1,0,-1,1,0,-1,-1,-1,0,0,0,1,1,-1,0,-1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,-1,-1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-1,0,1,0,0,-1,-1,1,1,2,1,1,-1,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,0,
0,0,0,0,1,1,0,1,0,1,0,1,-1,0,1,1,0,1,0,-1,0,0,0,-1,0,0,0,0,1,0,0,1,0,1,0,-1,0,1,1,-1,-1,-1,0,1,0,0,0,0,0,0,0,1,0,-1,1,0,1,0,0,0,0,-1,-1,0,-1,0,-1,-1,0,0,0,-1,0,0,0,0,
0,0,0,1,1,0,0,1,0,1,0,0,-1,0,0,0,1,1,0,-1,-1,-1,0,-1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,1,0,1,-1,1,1,1,0,0,0,1,1,0,0,0,0,-1,-1,-1,0,0,-1,-1,0,-1,0,0,0,0,0,0,
-1,-1,0,0,1,1,0,1,0,0,0,0,-1,0,0,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,-1,-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,1,0,0,0,0,0,
0,0,0,0,1,1,0,1,-1,0,-1,1,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,0,0,1,0,0,1,0,0,1,0,0,1,0,-1,-1,-1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-1,0,1,0,0,-1,0,0,0,-1,-1,0,0,0,-1,1,0,0,0,
-1,0,0,0,1,0,1,1,0,0,-1,1,1,1,0,0,1,1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,1,0,-1,0,-1,0,0,1,1,0,0,0,0,0,0,0,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,
0,-1,-1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-1,-1,-1,0,0,-1,-1,0,1,0,1,0,0,1,0,0,1,-1,-2,-1,-1,0,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,-1,1,-1,0,-1,-1,0,0,0,1,0,0,0,0,0,
0,-1,0,1,1,0,1,0,0,1,0,-1,-1,0,0,1,0,1,1,-1,-1,-1,-1,-1,0,0,1,0,0,-1,0,1,1,0,1,1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,0,0,0,0,1,0,-1,0,1,0,-1,-1,1,-1,-1,1,-1,0,0,-1,-1,0,0,0,-1,0,0,0,-1,
-1,0,0,0,0,1,1,0,1,1,0,-1,0,0,0,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,1,-1,-1,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,1,0,
-1,0,0,1,0,1,0,0,1,1,1,-1,-1,0,0,0,1,1,0,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,-1,-1,1,0,-1,-1,-1,0,1,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,-1,1,0,0,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,
0,-1,0,-1,0,0,0,1,1,1,1,-1,-1,0,0,0,0,1,0,-1,0,-1,1,1,-1,1,1,0,-1,0,-1,1,1,1,-1,-1,0,1,1,-1,-1,-1,1,2,1,0,-1,1,0,0,0,1,1,-1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
0,0,0,1,1,-1,0,0,1,1,1,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,1,1,-1,-1,0,0,0,-3,-11,-8,14,7,-3,-2,1,1,-1,0,1,1,-1,-1,0,1,1,-1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,
0,0,1,1,1,0,1,0,0,0,0,0,-1,0,0,0,-1,0,1,0,0,1,0,0,-1,0,0,1,1,0,-1,-1,0,1,0,-1,0,-1,-1,-17,-21,4,27,11,-5,-3,2,1,0,1,0,1,-1,-1,0,2,0,-1,0,1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,1,0,0,0,
0,1,1,1,1,1,0,0,0,1,0,-1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,1,1,1,-1,-1,0,0,0,0,0,-1,-3,-32,-4,8,30,5,-4,-1,2,1,0,1,0,1,-1,-1,0,1,0,-1,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,-1,0,
0,1,1,1,1,1,0,0,0,0,-1,0,-1,0,0,0,0,1,1,0,-1,0,-1,0,0,0,0,0,0,1,1,-1,-1,0,0,0,0,-1,-1,-19,-15,19,12,-6,2,6,1,-1,-1,1,1,1,-1,0,1,1,-1,-1,-1,0,1,0,0,-1,0,1,-1,0,0,0,0,-1,0,0,-1,0,
0,0,1,1,0,1,0,1,0,0,-1,-1,0,1,-1,0,1,0,-1,-1,0,0,0,-1,0,0,0,0,1,0,1,-1,-1,0,1,0,-1,0,0,0,-3,-16,-21,-1,26,12,0,-2,-1,2,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,1,1,1,0,0,1,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,-1,0,-6,-35,-5,4,29,7,-1,-2,0,1,-1,1,0,0,0,1,0,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,-1,
0,0,0,0,1,0,-1,1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,1,1,-2,-25,-17,16,20,0,-1,1,0,0,0,1,0,0,-1,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-1,
-1,0,-1,0,1,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,-1,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,-3,-5,4,4,0,-1,1,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,
0,-1,0,0,1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,0,1,1,0,0,1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,1,0,-1,-1,-1,0,0,0,0,0,0,-1,

No,128,125451ms,Read Error Times,0
0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,-1,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,0,-1,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,0,0,0,0,-1,1,0,0,0,0,0,-1,-1,0,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,1,0,0,0,
0,0,0,1,1,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,0,0,0,0,-1,0,0,-1,0,-1,0,1,0,0,1,0,0,1,1,1,0,0,-1,0,0,0,-1,0,-1,0,0,
0,0,-1,1,1,1,1,-1,-1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,1,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,1,0,1,0,1,1,-1,-1,1,1,0,-1,-1,0,0,-1,-1,0,-1,0,0,
-1,0,0,0,1,1,1,-1,-1,1,0,0,-1,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,-1,0,0,1,1,1,0,-2,-1,1,0,0,-1,0,-1,0,1,0,1,1,-1,1,0,0,-1,1,0,1,1,2,1,1,0,1,1,1,0,-1,0,0,0,0,0,0,0,-1,
-1,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,-1,0,1,1,0,-1,0,0,-1,-1,-1,1,1,1,0,-1,-1,1,1,1,1,-1,-1,-1,1,0,0,-1,0,0,0,-1,1,-1,-1,0,0,0,-1,0,0,0,0,1,2,1,1,0,1,1,1,-1,-1,0,1,0,-1,-1,0,0,1,
0,0,0,0,1,1,0,0,-1,0,0,0,-1,0,-1,0,0,1,1,1,-1,-1,-1,0,-1,-1,1,0,1,0,0,-1,0,1,0,-1,-1,-1,-1,1,0,-1,-1,-1,0,0,-1,1,-1,0,0,1,1,-1,-1,-1,0,0,1,2,1,1,1,0,1,-1,-1,-1,1,1,0,-1,-1,0,0,-1,
-1,0,0,1,1,1,0,0,0,0,-1,0,0,0,1,1,0,0,1,0,-1,0,-1,1,1,0,-1,1,0,0,-1,-1,1,1,1,1,-1,-1,0,0,-1,0,0,-1,-1,0,-1,-1,0,1,0,1,0,0,-1,0,1,0,1,0,1,0,0,0,1,0,-1,0,1,0,0,0,0,0,-1,0,
0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-1,0,0,-1,-1,1,1,0,-1,0,0,1,-1,0,0,0,1,1,1,0,-1,-1,-1,1,0,0,0,1,0,1,0,1,0,0,0,-1,0,-1,0,0,1,1,1,-1,-1,1,1,1,1,0,0,0,-1,0,0,0,1,-1,
0,0,-1,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0,0,-1,0,0,0,0,0,1,0,0,-1,0,0,-1,0,0,0,0,1,0,-1,-1,-1,1,0,0,0,1,1,1,0,1,1,0,0,-1,-1,-1,0,1,1,1,0,-1,-1,0,1,1,1,-1,-1,0,-1,0,0,0,0,0,
0,0,0,0,1,1,0,1,1,1,0,0,-1,1,1,1,0,1,-1,-1,0,1,0,0,1,1,1,-1,-1,0,0,-1,0,1,0,1,0,0,0,-1,0,1,-1,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,1,1,1,1,1,-1,0,0,1,1,1,2,-1,-1,-1,0,0,0,0,0,
-1,-1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-1,-1,1,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,0,-1,-1,1,0,0,0,0,1,-1,0,1,0,0,0,1,-1,-1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,-1,-1,0,0,0,0,0,
-1,0,-1,0,1,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,-1,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,1,0,1,1,0,-1,0,-1,0,0,0,-1,-1,0,1,0,0,
0,0,0,1,1,1,0,0,1,1,0,-1,-1,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0,0,1,-1,-1,0,0,1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,0,0,1,0,1,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,
0,0,0,0,1,1,0,1,0,1,0,1,-1,0,-1,0,0,1,1,0,0,0,0,-1,-1,0,1,-1,0,1,0,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,0,1,1,2,0,0,0,0,0,0,-1,0,1,0,0,-1,0,1,0,0,
0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-1,-1,0,1,1,-1,0,0,1,-1,1,0,0,-1,-1,-1,0,0,0,-1,1,0,1,-1,-1,0,0,0,0,0,0,1,1,1,0,-1,-1,0,0,-1,1,0,0,1,1,-1,0,0,-1,0,0,0,0,0,1,0,0,-1,
0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,-1,0,1,1,0,0,0,1,0,-1,1,1,-1,0,0,1,0,-1,0,1,1,0,-1,-1,-1,0,1,0,0,1,0,0,0,0,0,-2,0,1,0,1,0,0,0,1,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,
1,0,0,1,1,0,0,0,-1,1,0,0,0,1,1,-1,0,1,1,0,0,-1,0,1,-1,0,1,1,0,0,-1,-1,0,0,1,0,0,0,0,0,1,0,-1,-1,1,0,0,-1,1,0,0,1,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,-1,0,1,0,0,
-1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,-1,-1,1,0,-1,0,0,0,0,0,1,1,1,1,-1,0,0,0,0,-1,0,0,-1,0,1,1,0,-1,-1,-1,-1,0,0,0,1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0,-1,1,0,0,0,1,0,1,0,0,0,1,0,
-1,0,0,0,0,0,1,0,-1,1,1,1,0,1,1,-1,-1,0,0,0,-1,-1,1,-1,0,0,0,0,1,-1,-1,-1,1,1,0,-1,-1,0,0,-1,1,-1,0,-1,0,0,1,-1,-1,0,0,1,0,0,0,-1,1,0,0,1,0,-1,-1,0,0,1,0,0,0,0,0,-1,0,1,0,-1,
0,0,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,-1,1,1,0,-1,0,0,-1,-1,0,-1,0,-1,1,1,0,-1,1,0,1,0,0,0,-1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,-1,0,0,0,-1,
0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,-1,0,0,0,-1,1,1,0,-1,-1,0,-1,0,-1,0,0,0,1,0,-1,0,-1,0,1,0,-1,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,1,1,-1,0,0,-1,0,0,0,0,0,0,
0,-1,-1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,0,0,1,1,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,-1,-1,0,1,0,0,0,-1,0,0,1,0,1,1,0,0,0,0,1,0,-1,0,0,1,-1,0,0,0,0,
0,-1,0,0,1,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,1,0,0,0,1,1,1,0,-1,0,0,0,-1,0,-1,-1,-1,1,1,-1,-1,-1,0,0,0,0,-2,0,0,0,0,2,1,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,1,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1,0,0,0,0,-1,-1,0,1,0,1,1,-1,-1,1,0,0,-1,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,
0,0,0,0,1,1,1,1,0,1,0,1,-1,0,1,1,0,1,0,-1,0,0,0,-1,0,0,0,1,1,0,-1,0,1,1,0,-1,0,1,0,-1,0,0,-1,1,-1,0,0,-1,0,0,0,1,0,-1,0,0,1,0,0,0,0,-1,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,
0,0,0,1,1,0,0,0,1,1,0,1,-1,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1,-1,0,1,0,0,-1,1,0,1,-1,0,0,0,0,-1,0,-1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,
0,-1,0,0,1,1,0,1,0,0,0,0,-1,0,1,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,-1,-2,-6,0,8,2,-1,-1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,
0,0,0,0,1,1,0,1,-1,0,-1,1,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,0,0,1,0,1,1,0,0,1,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,-2,-18,-16,10,24,2,-2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,
-1,0,0,0,1,1,1,1,0,0,-1,1,1,1,1,0,1,1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1,0,0,-2,0,1,0,0,0,-1,-1,-1,-8,-29,2,14,23,0,-3,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,
0,-1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-1,-1,-1,0,0,-1,-1,0,1,0,1,0,0,0,0,0,1,-1,-2,-1,0,0,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,0,-6,-29,-2,24,9,-4,2,2,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,
0,0,0,1,1,0,1,0,0,1,0,-1,-1,0,0,1,1,2,1,-1,-1,-1,-1,0,0,-1,0,0,0,-1,0,1,1,0,1,1,-1,-1,-1,0,-1,0,0,-1,-1,0,0,0,0,-1,0,1,0,-1,-4,-3,-11,-18,3,25,4,0,0,0,1,0,-1,0,1,1,0,0,1,0,-1,-1,
-1,0,0,0,1,1,1,0,1,1,0,-1,0,0,-1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,-1,0,0,0,-1,-1,-1,1,0,0,0,-1,0,1,0,1,-4,-32,-3,7,26,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
0,0,0,1,0,1,0,1,1,1,1,-1,-1,-1,0,0,1,0,0,-1,-1,0,0,0,1,0,1,1,0,0,0,1,0,0,-1,-1,1,0,-1,-1,0,1,0,-1,-1,-1,-1,0,-1,-1,0,-1,1,-1,0,-1,-24,-15,17,19,0,0,1,0,-1,1,-1,0,0,0,0,0,0,0,0,0,
0,-1,0,0,0,0,0,1,1,1,1,-1,-1,0,0,0,0,1,0,-1,-1,-1,1,1,-1,0,1,1,-1,0,0,1,1,0,-1,-1,0,1,1,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,-1,-4,5,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,
0,0,0,1,1,-1,0,0,1,0,1,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-1,-1,1,1,0,-1,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,1,-1,-1,-2,0,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,
0,0,1,1,1,0,1,0,0,0,1,0,-1,0,0,0,-1,0,1,0,0,1,0,0,-1,0,0,1,1,1,-1,-1,0,1,0,-1,0,-1,0,0,0,1,-1,-1,-1,-1,0,0,0,1,0,0,0,-1,-1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,
-1,1,0,1,1,1,1,0,0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,1,1,1,0,-1,0,0,0,0,0,0,1,-1,-1,0,-1,0,0,0,0,0,1,1,0,1,-1,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,
0,1,1,1,1,1,0,0,0,1,0,0,-1,0,0,-1,0,0,1,0,-1,0,-1,0,0,0,0,0,1,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,-1,1,1,0,0,1,0,0,-1,0,0,-1,0,
0,0,1,1,0,1,0,1,1,1,-1,-1,-1,1,-1,-1,1,0,0,0,-1,0,0,-1,0,0,0,0,1,0,1,0,-1,0,1,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,1,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,1,1,1,0,0,1,0,0,-1,-1,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,-1,0,0,-1,1,0,0,-1,0,0,0,0,1,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,
0,0,0,0,1,0,-1,1,0,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,-1,0,1,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,
-1,0,-1,0,1,0,0,0,0,0,0,-1,-1,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,1,0,0,-1,-1,0,0,-1,1,0,0,-1,0,0,0,-1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,
0,-1,0,0,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,0,0,-1,0,1,0,0,0,0,-1,-1,0,-1,-1,1,0,1,0,1,0,-1,1,0,-1,-1,-1,0,0,0,0,0,0,0,

No,129,126467ms,Read Error Times,0
0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,-1,-2,-1,0,1,1,1,0,0,0,
0,0,-1,0,1,1,1,0,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,
0,0,0,0,1,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,1,0,0,-1,0,0,1,0,1,0,0,0,
0,0,-1,1,2,1,1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,1,-1,-1,0,1,0,-1,-2,-1,0,-1,-1,1,0,-1,0,
-1,0,0,0,1,1,1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-1,-1,1,0,0,-1,0,-1,-1,0,1,1,0,-1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-1,-2,-1,0,0,0,1,0,0,0,
-1,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,-1,0,1,1,0,-1,0,-1,-1,-1,0,1,1,1,0,-1,-1,1,1,1,1,-1,-1,-1,1,0,0,-1,0,0,0,-1,1,-1,-1,1,0,0,-1,0,0,0,0,1,1,1,1,0,1,1,1,-1,-2,0,1,0,-1,-1,0,0,0,
0,0,0,1,1,1,0,0,-1,0,0,0,0,0,0,0,0,1,1,1,-1,0,-1,0,-1,-1,1,0,1,0,0,-1,1,1,0,-1,-1,-1,-1,1,0,-1,-1,0,0,0,-1,1,-1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,-1,-1,-1,0,1,0,0,0,1,0,-1,
-1,0,0,1,1,1,0,0,0,0,-1,0,0,0,1,0,0,0,1,0,-1,0,-1,1,1,0,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,0,0,-1,-1,0,-1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1,-1,1,0,0,0,1,0,0,0,
0,0,0,-1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-1,0,0,-1,-1,1,1,0,-1,1,0,1,-1,0,0,0,1,1,1,0,-1,-1,-1,1,0,0,0,1,0,1,0,1,0,1,0,-1,0,-1,-1,0,1,0,1,-1,-1,1,1,1,0,0,-1,-1,-1,1,1,0,1,0,
0,0,-1,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0,0,-1,0,0,0,0,0,1,-1,0,-1,0,0,-1,0,0,0,0,1,0,-1,-1,-1,1,0,0,0,1,1,1,0,1,1,0,0,-1,0,-1,0,0,1,0,0,0,-1,0,1,1,0,-1,-1,0,0,1,1,0,0,1,
0,0,0,0,1,1,0,1,0,1,0,0,-1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,-1,0,0,-1,0,1,0,1,0,0,-1,-1,0,1,-1,0,0,1,0,0,0,0,0,0,1,-1,0,-1,1,0,0,1,1,-1,0,0,1,0,0,0,-1,-1,0,1,0,0,1,0,
0,-1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-1,-1,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,1,-1,0,1,0,0,0,1,-1,0,1,0,0,0,1,1,1,1,0,0,1,1,-1,-1,-1,-1,1,0,0,0,0,
-1,0,-1,0,1,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,1,1,0,-1,-1,-1,-2,0,0,0,0,1,1,1,0,
0,0,0,1,1,1,0,0,1,1,0,-1,-1,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0,0,1,-1,-1,0,0,0,1,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,1,1,-1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0,0,0,
0,0,0,0,0,1,0,1,0,1,0,0,-1,0,-1,0,0,1,1,0,0,0,0,-1,-1,0,1,-1,0,1,1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,1,1,-1,0,-1,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,1,0,1,1,0,0,
0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-1,-1,0,1,1,-1,0,0,1,-1,1,0,0,0,-1,-1,0,0,0,-1,1,0,1,0,-1,0,0,0,0,0,0,1,1,1,0,-1,0,0,0,-1,0,0,0,0,1,-1,0,0,-1,-1,0,0,1,1,1,0,1,-1,
